884,8643,20292.67,30529.67,39120.67,32417.67,17080.67,9090.33
634.67,7335.67,18422.67,26838.33,35645.33,31647,17188,9156.33
870,4206.33,9734.67,14137,18490.67,14648.33,7050.67,4659
798.67,4267,9660,14047.67,18377.33,14552.33,6929.33,4709.67
939.33,4439.67,9988.67,14464.33,17866,14118.33,7666.67,5100.33
654,6348.33,15795.33,23570.33,31229.33,26439.67,13032.67,6621
963.33,8036.33,19042.67,28343,38828.67,34563.67,19064.67,10706.33
512,2335,6270,6382.33,3296,2225.67,1236,3184.33
518,5665.67,14861.33,23263,32210,28334.33,14919.33,8099
530.67,4956.33,13604.67,20907,26640.67,22136.33,12798.67,8055.67
822.67,5463.67,12875.33,19116.33,23981.33,19069.67,9298,5399.67
916.67,3877.67,8400.67,11349.67,13938.67,11351.67,5934.67,3915.67
888,5117.67,11458,15705.67,20114,16439.67,7117.33,4350.33
775.33,4168.33,9532.67,12811.67,15926,13797.67,7222,4529.67
713.33,4188.33,9984,14220.33,18329.33,14191.67,6869.33,4114.33
964.67,5710.33,13240,19513.67,25074,19487,8041.33,4513
891.33,3525.67,7749.33,10447.67,12470.67,9923,5350,3913
761.33,3897.67,8964,11729,11358.67,8942.33,4617.33,3227
749.33,2143.67,4772.67,7150.33,10162,8606.33,3972.67,2725
615.33,1809,4232,6361,9506,8017.67,3715.33,2523
524,7012.33,17586.67,26401,34018,26993.67,12740.67,6490.33
622.67,4787.67,11288.67,15239.67,19552,16321,8252,4795
650.67,9295,22008.67,31463,41449.33,36277,19464,10338.33
804,9368.33,21742.67,31355.67,41682,36679,19524.67,10282.33
784,5523.67,12766,18223,23286,18145,8212,4891
789.33,5017.67,10834,14054.33,17655.33,15029,8011.33,4953.67
1103.33,5581.67,11720,15407,18801.33,15072.33,7742.67,4933.67
1187.33,6917,14905.33,20137,25660,21631.67,11487.33,6573.67
884,6675.67,15097.33,20280.33,25590,21631,11422.67,6587
646,3935,9330.67,13109,17051.33,14439,7191.33,3793
688,5841.67,13654.67,18700.33,23384.67,18413.67,8456.67,4726.33
476,7531.67,19088,27975,37178,32216.33,16466.67,8133.67
564,7320.33,18448,27435,36677.33,31479.67,15718,7447
362,5103.67,13582.67,20243.67,26009.33,20347,8493.33,4101.67
106.67,4707.67,13226.67,20171,25804.67,20066.33,8268.67,3901.67
