-108,1681,10152,43538.33,66793.33,57583.67,33347.33,11849.67
-98,1449,9627.33,42030.33,64851.33,55592.33,32464.67,11587.67
-24.67,1662.33,9900.67,42555,65234.67,56406.33,33044.67,11903
-500,1656.33,10043.33,42791,65959.33,56633.67,32877.33,11792.33
-72,1665.67,9913.33,43030.33,66355.33,56587.67,32718,11565
-1.33,1552.33,9762,41876.33,64589.33,55456.33,32172,11484.33
-74,1523,9926.67,42897.67,65638.67,56833.67,32966.67,11845.67
-134,1602.33,9796.67,42508.33,65364.67,56415,32693.33,11730.33
-91.33,1641,10030.67,42977.67,66457.33,56910.33,32894,11672.33
4,1539.67,9850.67,42941.67,66376,57039,33006,11719
-118.67,1714.33,10120,42739.67,65806,56462.33,32770,11706.33
-822.67,1710.33,9947.33,42875,66204,56775,32651.33,11707
-200.67,1643.67,9490.67,41156.33,63515.33,54777.67,31817.33,11369.67
-34.67,1521,9562.67,42073,64689.33,55226.33,31926,11435.67
-302,1464.33,9800.67,42102.33,65198,55412.33,32063.33,11597.67
-160.67,1509,9748.67,41855,64808,55807,32352.67,11611.67
-526.67,1465,9412.67,40835,63168,54443.67,31670.67,11279.67
-352,1424.33,9042,40157,62146.67,53483,30830.67,10989
-56,1407.67,9017.33,39979.67,61858.67,53249,30880,10927.67
104.67,1227.67,8196,37610.33,59004,51205.67,29705.33,10406.33
22,1274.33,8304,37837.67,59278.67,50879,29418.67,10419.67
39.33,1271.67,8413.33,38105.67,59092,51209,29630.67,10419
-497.33,1241.67,8316.67,37583,58865.33,50748.33,29488,10386.33
-45.33,1232.33,8502,38797,60198.67,52459.67,30404,10597.67
-858,1211,8485.33,38213,59614,51388.33,29581.33,10425
-540,1091.67,8137.33,36913.67,58127.33,51169,29599.33,10112.33
-732,1172.33,8290,37642.33,59005.33,51271,29430.67,10359
-616,1139.67,7975.33,36427,57120,49497.67,28576,10392.33
-216,1044.33,7942.67,36009.67,56635.33,49109.67,28360.67,10218.33
-25.33,1171,7850,36326.33,57302,49242.33,28484,10379
-386,1121,7882.67,36447,57164.67,49295.67,28459.33,10367
-46.67,1037.67,7050.67,33821,54071.33,46769.67,27115.33,9643
21.33,1017,7376.67,34857,54936.67,47530.33,27036.67,9626.33
