-108.00,1681.00,10152.00,43538.33,66793.33,57583.67,33347.33,11849.67
-98.00,1449.00,9627.33,42030.33,64851.33,55592.33,32464.67,11587.67
-24.67,1662.33,9900.67,42555.00,65234.67,56406.33,33044.67,11903.00
-500.00,1656.33,10043.33,42791.00,65959.33,56633.67,32877.33,11792.33
-72.00,1665.67,9913.33,43030.33,66355.33,56587.67,32718.00,11565.00
-1.33,1552.33,9762.00,41876.33,64589.33,55456.33,32172.00,11484.33
-74.00,1523.00,9926.67,42897.67,65638.67,56833.67,32966.67,11845.67
-134.00,1602.33,9796.67,42508.33,65364.67,56415.00,32693.33,11730.33
-91.33,1641.00,10030.67,42977.67,66457.33,56910.33,32894.00,11672.33
4.00,1539.67,9850.67,42941.67,66376.00,57039.00,33006.00,11719.00
-118.67,1714.33,10120.00,42739.67,65806.00,56462.33,32770.00,11706.33
-822.67,1710.33,9947.33,42875.00,66204.00,56775.00,32651.33,11707.00
-200.67,1643.67,9490.67,41156.33,63515.33,54777.67,31817.33,11369.67
-34.67,1521.00,9562.67,42073.00,64689.33,55226.33,31926.00,11435.67
-302.00,1464.33,9800.67,42102.33,65198.00,55412.33,32063.33,11597.67
-160.67,1509.00,9748.67,41855.00,64808.00,55807.00,32352.67,11611.67
-526.67,1465.00,9412.67,40835.00,63168.00,54443.67,31670.67,11279.67
-352.00,1424.33,9042.00,40157.00,62146.67,53483.00,30830.67,10989.00
-56.00,1407.67,9017.33,39979.67,61858.67,53249.00,30880.00,10927.67
104.67,1227.67,8196.00,37610.33,59004.00,51205.67,29705.33,10406.33
22.00,1274.33,8304.00,37837.67,59278.67,50879.00,29418.67,10419.67
39.33,1271.67,8413.33,38105.67,59092.00,51209.00,29630.67,10419.00
-497.33,1241.67,8316.67,37583.00,58865.33,50748.33,29488.00,10386.33
-45.33,1232.33,8502.00,38797.00,60198.67,52459.67,30404.00,10597.67
-858.00,1211.00,8485.33,38213.00,59614.00,51388.33,29581.33,10425.00
-540.00,1091.67,8137.33,36913.67,58127.33,51169.00,29599.33,10112.33
-732.00,1172.33,8290.00,37642.33,59005.33,51271.00,29430.67,10359.00
-616.00,1139.67,7975.33,36427.00,57120.00,49497.67,28576.00,10392.33
-216.00,1044.33,7942.67,36009.67,56635.33,49109.67,28360.67,10218.33
-25.33,1171.00,7850.00,36326.33,57302.00,49242.33,28484.00,10379.00
-386.00,1121.00,7882.67,36447.00,57164.67,49295.67,28459.33,10367.00
-46.67,1037.67,7050.67,33821.00,54071.33,46769.67,27115.33,9643.00
21.33,1017.00,7376.67,34857.00,54936.67,47530.33,27036.67,9626.33
