1168.67,4554.33,9864.67,14126.33,18922.67,16432.33,9342.67,5869.00
1178.67,4009.00,7861.33,10958.33,14438.00,12899.00,7541.33,5074.33
1237.33,3407.00,6256.00,8488.33,11974.67,10385.67,6176.00,4495.67
1285.33,3907.67,7551.33,10499.00,13880.67,12162.33,7402.00,4970.33
765.33,4119.67,9332.00,12238.33,18396.00,18587.00,10390.00,5871.67
1230.00,3366.33,6288.00,8667.00,12524.67,11265.00,6674.00,4764.33
787.33,3385.67,8155.33,11215.00,16360.00,15614.33,8599.33,5225.67
689.33,4022.33,10292.67,14646.33,20452.67,18073.67,9078.00,5285.00
722.67,3890.33,9708.67,13236.33,18270.00,16573.67,8448.00,4963.67
1188.67,2703.00,5336.00,7977.00,11158.00,9978.33,6612.00,4681.00
999.33,4285.00,8785.33,11508.33,15999.33,14865.00,8645.33,5851.67
717.33,5537.67,13770.67,19276.33,24978.67,21049.00,10705.33,6391.67
1080.00,4439.67,8862.67,12323.00,16205.33,14113.00,7787.33,4969.67
761.33,4873.67,11566.67,17623.67,23126.00,20165.00,11078.67,6083.00
620.00,3737.00,9835.33,13891.67,19256.67,16727.00,7927.33,4458.33
267.33,2042.33,7278.00,11703.00,15130.00,13669.00,5512.00,3216.33
286.00,1827.67,6593.33,11217.67,17322.67,15777.67,7318.67,3841.67
418.67,1333.67,3434.67,5969.67,9404.00,7870.33,3099.33,1919.00
-14.00,3435.00,11636.67,21613.00,33016.00,29839.67,14825.33,6713.67
677.33,4479.00,10920.67,15912.33,22147.33,19277.67,9688.67,5182.33
507.33,4049.67,11187.33,16180.33,23901.33,22579.00,11236.00,5696.33
838.67,2548.33,5342.00,7969.67,10485.33,9153.00,5240.67,3613.00
684.67,5215.67,12714.67,16184.33,20486.67,17913.67,8913.33,5823.67
312.67,4304.33,12846.67,21361.67,32508.00,31120.33,16598.00,7657.67
1086.67,4663.00,9265.33,13255.67,18806.67,16377.00,9336.67,6209.67
1118.00,5295.67,10635.33,14710.33,19376.00,17043.67,9821.33,6027.67
711.33,6608.33,16786.67,24514.33,34956.00,30983.67,15187.33,8339.67
573.33,4931.00,12795.33,17594.33,25435.33,23445.00,11586.00,5981.00
1056.67,4922.33,10297.33,14107.00,18645.33,16349.67,9171.33,5631.67
982.00,5378.33,11047.33,15275.00,19894.67,17657.67,10036.67,6073.67
1332.67,5263.67,10645.33,14697.00,19412.00,17102.33,9862.67,6054.33
714.67,4727.00,11382.67,15735.00,22033.33,20609.00,10700.67,5881.00
798.67,2433.67,5095.33,6862.33,9404.67,8547.67,4799.33,3492.33
1026.67,3374.33,6642.00,8935.00,11244.67,9725.67,5264.00,3773.00
1080.67,3123.67,5921.33,6344.33,7184.00,6819.00,3964.00,3178.33
1330.00,2235.67,4076.00,6153.00,9191.33,8329.00,4814.67,3249.67
958.00,2905.00,5704.00,8342.33,11854.67,10803.67,6227.33,4111.67
661.33,3166.33,8012.00,12121.67,17980.00,15969.00,7439.33,4011.67
882.00,1071.00,1081.33,2965.67,6606.00,2498.33,1634.00,2367.67
