497.33,4583.00,12452.00,18657.67,25054.00,21006.33,8914.67,4073.00
285.33,4563.67,13078.00,19620.33,26552.67,21816.33,9002.67,3857.00
203.33,4567.00,13324.00,20265.00,27368.00,22510.33,9501.33,4203.67
253.33,4015.00,11700.00,17962.33,24448.67,19711.67,7874.67,3479.67
216.67,3294.33,9912.67,15532.33,21876.00,18079.00,6948.00,2805.67
144.67,1319.00,4937.33,9091.67,14434.00,11905.00,4293.33,1880.33
148.00,1361.00,4614.67,8570.33,13974.00,11863.67,4153.33,1970.33
149.33,1591.67,5198.00,9591.00,14911.33,12535.00,4483.33,2025.00
57.33,1197.67,4240.00,8207.00,13662.00,11428.33,3904.67,1789.00
108.67,1389.67,5025.33,9554.33,15545.33,13010.33,4526.00,2078.33
128.67,1341.67,4540.00,8756.33,14465.33,12168.33,4204.67,1957.00
50.00,1295.67,5048.00,9524.33,15227.33,12330.33,4005.33,1914.33
144.67,1454.33,5329.33,9987.00,15823.33,12902.33,4398.00,1942.33
135.33,1346.33,5026.67,9581.67,15438.67,12972.33,4387.33,1955.00
193.33,1344.33,4553.33,8707.67,14237.33,11621.67,3919.33,1729.67
107.33,1298.33,5178.00,10011.00,16734.67,14385.00,5342.00,2387.00
198.00,1463.00,5122.00,9558.33,15059.33,12437.00,4450.67,1990.33
134.00,1466.33,5207.33,9534.33,15074.00,12925.67,4690.00,1980.33
266.00,1456.33,4963.33,9449.67,15238.00,12855.67,4504.00,1917.67
68.00,1374.33,5259.33,9914.33,16030.67,13639.00,4890.00,2068.33
92.00,1363.67,4924.00,9475.00,15249.33,12705.67,4264.00,1831.00
-50.00,1259.00,5162.00,10070.33,16366.67,13739.67,5070.67,2168.33
271.33,1367.00,4577.33,8715.67,14063.33,11701.67,3864.00,1660.33
86.00,1365.67,4854.00,8857.00,14169.33,11769.00,4066.67,1815.00
75.33,1503.00,5153.33,9551.67,15015.33,12391.00,4138.67,1777.00
118.67,1567.67,5602.67,10626.33,16903.33,14238.33,4988.00,2108.33
27.33,1462.33,5186.67,9354.33,15258.67,12903.00,4506.00,2067.67
111.33,1625.00,5528.00,10357.00,15922.67,13306.33,4842.00,2132.33
95.33,1583.00,5923.33,10858.33,17107.33,14443.00,5166.67,2302.33
167.33,1487.00,5058.00,9019.67,14446.00,12313.67,4432.67,1983.67
318.00,1470.33,4960.00,9295.00,14836.00,12449.00,4490.00,2069.67
295.33,1722.33,5524.00,9919.67,15345.33,12839.67,4858.00,2182.33
236.00,1656.33,5616.67,10421.67,16831.33,14455.67,5746.67,2594.33
158.00,1775.67,5830.00,10398.33,16155.33,13835.00,5455.33,2596.33
