884.00,8643.00,20292.67,30529.67,39120.67,32417.67,17080.67,9090.33
634.67,7335.67,18422.67,26838.33,35645.33,31647.00,17188.00,9156.33
870.00,4206.33,9734.67,14137.00,18490.67,14648.33,7050.67,4659.00
798.67,4267.00,9660.00,14047.67,18377.33,14552.33,6929.33,4709.67
939.33,4439.67,9988.67,14464.33,17866.00,14118.33,7666.67,5100.33
654.00,6348.33,15795.33,23570.33,31229.33,26439.67,13032.67,6621.00
963.33,8036.33,19042.67,28343.00,38828.67,34563.67,19064.67,10706.33
512.00,2335.00,6270.00,6382.33,3296.00,2225.67,1236.00,3184.33
518.00,5665.67,14861.33,23263.00,32210.00,28334.33,14919.33,8099.00
530.67,4956.33,13604.67,20907.00,26640.67,22136.33,12798.67,8055.67
822.67,5463.67,12875.33,19116.33,23981.33,19069.67,9298.00,5399.67
916.67,3877.67,8400.67,11349.67,13938.67,11351.67,5934.67,3915.67
888.00,5117.67,11458.00,15705.67,20114.00,16439.67,7117.33,4350.33
775.33,4168.33,9532.67,12811.67,15926.00,13797.67,7222.00,4529.67
713.33,4188.33,9984.00,14220.33,18329.33,14191.67,6869.33,4114.33
964.67,5710.33,13240.00,19513.67,25074.00,19487.00,8041.33,4513.00
891.33,3525.67,7749.33,10447.67,12470.67,9923.00,5350.00,3913.00
761.33,3897.67,8964.00,11729.00,11358.67,8942.33,4617.33,3227.00
749.33,2143.67,4772.67,7150.33,10162.00,8606.33,3972.67,2725.00
615.33,1809.00,4232.00,6361.00,9506.00,8017.67,3715.33,2523.00
524.00,7012.33,17586.67,26401.00,34018.00,26993.67,12740.67,6490.33
622.67,4787.67,11288.67,15239.67,19552.00,16321.00,8252.00,4795.00
650.67,9295.00,22008.67,31463.00,41449.33,36277.00,19464.00,10338.33
804.00,9368.33,21742.67,31355.67,41682.00,36679.00,19524.67,10282.33
784.00,5523.67,12766.00,18223.00,23286.00,18145.00,8212.00,4891.00
789.33,5017.67,10834.00,14054.33,17655.33,15029.00,8011.33,4953.67
1103.33,5581.67,11720.00,15407.00,18801.33,15072.33,7742.67,4933.67
1187.33,6917.00,14905.33,20137.00,25660.00,21631.67,11487.33,6573.67
884.00,6675.67,15097.33,20280.33,25590.00,21631.00,11422.67,6587.00
646.00,3935.00,9330.67,13109.00,17051.33,14439.00,7191.33,3793.00
688.00,5841.67,13654.67,18700.33,23384.67,18413.67,8456.67,4726.33
476.00,7531.67,19088.00,27975.00,37178.00,32216.33,16466.67,8133.67
564.00,7320.33,18448.00,27435.00,36677.33,31479.67,15718.00,7447.00
362.00,5103.67,13582.67,20243.67,26009.33,20347.00,8493.33,4101.67
106.67,4707.67,13226.67,20171.00,25804.67,20066.33,8268.67,3901.67
