1594050,3178258,4950388,5552314,7759748,4368376,3354923,1787159,1846338,3121060,4074487,5579663,5224106,3439556,2350646
1236091,2307147,3597258,4185861,6006884,3960894,2662704,1731911,1387886,2317587,3111400,4341742,4318806,2988993,2035496
1348207,2613030,4012587,4255190,6444299,3829772,2741219,1576234,1538579,2615867,3360781,4654725,4501309,2951044,1976070
1336522,2598803,3995882,4301775,6441616,3780409,2739911,1578726,1553679,2606968,3352384,4650301,4493884,2936491,1958742
1180088,2230890,3593431,5063578,6403291,5230350,2488422,1838682,1319573,2276346,3498038,4850215,5057549,3460264,2025883
1130383,2144007,3496917,4779341,6938491,4202374,2418655,2134872,1290291,2225187,3382693,5047266,4882174,3012130,2163725
1125259,2145092,3499554,4782328,6848339,4203425,2448333,2134068,1291698,2232191,3394042,5062086,4891371,3004722,2156983
1246617,2480514,3858702,4642043,5903171,3561453,2659610,1765309,1454545,2518907,3481211,4567288,4172408,2825944,2066878
991810,1982990,3004625,3678092,5303971,3673462,2347819,1514182,1197297,1978838,2703791,3866812,3935452,2701172,1783053
1374228,2770155,4320669,4813318,6583731,3715355,2679038,1697410,1579159,2745002,3617721,4833798,4444393,2857596,2014889
1313628,2727967,4320402,4706506,6579246,3738910,2669093,1709612,1568035,2735836,3609773,4834697,4463521,2863311,2009808
1218186,2421748,3863545,4553738,6350430,4631270,2637662,1745994,1421394,2481710,3393738,4681154,4800637,3277669,2041850
1571190,3233551,5090426,5392289,7828114,4332823,3245049,1717945,1798490,3171943,4111096,5595623,5203007,3365725,2267131
1244445,2569555,3965522,4255852,6280412,3941328,2950646,1553462,1411494,2484906,3229291,4456290,4402121,3079902,2050491
1337471,2790814,4221238,4600384,6608359,3938916,2810806,1695911,1532849,2737528,3549698,4829360,4625527,3060844,2105307
1267493,2725872,4125286,4316530,6415220,3697929,2615861,1483395,1444701,2644430,3364367,4622470,4451939,2884561,1920451
1309449,2949184,4574585,4837264,6783745,3776221,2731145,1534868,1598486,2955974,3850982,5117442,4699853,2981835,2000629
1006672,2424670,3752081,4116986,6178144,3447820,2510913,1388118,1265107,2422070,3184645,4472815,4260801,2730853,1818544
972031,2379538,3706982,4068238,6054602,3610653,2449637,1379943,1208407,2365474,3118860,4360000,4225894,2735059,1781487
1490575,3159990,4925556,5128810,7127889,4045462,2954360,1736597,1690958,3093735,3964998,5236292,4898818,3186980,2185240
1547750,3191265,4904885,5115337,7185236,4096199,2912142,1582475,1749526,3143155,4000520,5283871,4934124,3173014,2092260
1199267,2722053,4191544,4729917,6602720,3945132,2694138,1562166,1386589,2676195,3580129,4858364,4603621,2997034,1978807
1034388,2493177,3932524,4416532,6493249,4398267,2624959,1548557,1162001,2291432,3177514,4521741,4572900,3048189,1879545
1596919,3513737,5427656,5832997,8101186,4446867,3234600,1718615,1952479,3518673,4600450,6122399,5602873,3531523,2336602
1626831,3524546,5471733,5793222,8120047,4339500,3200488,1714896,1959812,3542072,4589389,6113046,5590349,3498399,2317319
1326028,2791440,4281285,4657922,6475818,3691786,2673951,1489458,1542273,2759091,3614204,4845970,4528678,2938488,1968359
1346543,2759016,4290941,4660797,6480135,3739136,2673850,1505172,1507042,2767230,3625478,4857835,4538659,2942754,1968995
1289977,2674586,4094785,4748257,6490959,4069772,2656954,1477541,1473151,2675322,3624071,4906208,4702101,3088036,1957883
1445893,3021852,4776835,4972662,6688211,3678622,2878966,1670722,1629821,3052821,3923430,5069738,4593489,3004464,2140151
1406602,2778370,4250656,4688892,6402287,3831802,2649625,1599003,1613667,2771160,3653903,4868658,4602057,3014975,2015492
1235907,2495981,3835205,4540735,6684387,3919230,2399930,1425969,1408547,2480238,3409855,4927852,4738611,2907537,1817431
1184050,2939403,4591659,4974143,7136275,4335816,3052341,1763187,1409401,2765814,3698447,5090477,4905981,3277634,2173759
1024247,2355978,3635788,4202076,6556637,4346055,2645055,1495486,1163990,2197896,2909292,4399708,4561193,3031029,1867758
719891,2133986,3607527,4351408,6424554,3922958,2615417,1607286,1169888,2311122,3102391,4623537,4469867,2912242,1928980
1339689,3147788,4917773,5338381,7505215,4079398,3160177,1759222,1379939,2660263,3625457,5063590,4733612,3115256,2160712
1070879,2932450,4652882,5176303,7517602,4188575,3235545,1728715,1438010,2743227,3642572,5025414,4716371,3104456,2087377
787938,2182160,3491961,4087140,6152618,4021245,2640682,1559266,1068261,2051926,2821152,4081537,4106650,2774361,1754402
763643,2171570,3434488,4207559,5649768,3721349,2574564,1714257,1060506,2071552,2881090,3946235,3802186,2610380,1801566
865278,2428059,3893275,4495848,6450688,4015409,2713316,1622071,1165288,2299137,3092849,4370254,4213203,2792953,1818762
671575,2028644,3236513,4241146,5834415,3555676,2524382,1592702,930011,1922868,2833188,4051212,3856047,2587007,1788167
1048617,2880390,4574108,5094724,7437503,4217651,3205597,1716248,1391102,2732989,3655712,5117410,4807199,3153746,2109261
1254592,2800176,4899554,4915172,7462796,3564084,2627620,1656933,1294813,2405277,3081806,4386896,4152069,2709171,1756433
-6674,895912,1990909,2929774,5452945,3246088,2580945,1709376,920381,1883342,2607892,3846693,3660758,2401069,1556307
7530,406280,1611532,3087846,5319158,3471017,2551851,1712041,707725,577484,1303731,2811666,2929603,2173541,1482629
