864993,2023840,2935530,2863728,3681840,1997402,1742243,942818,1083559,1953796,2430219,2988447,2630495,1748806,1249297
1040095,2494859,3867901,4274178,6066809,3377482,2490589,1412864,1342341,2589710,3500323,4732665,4380917,2771244,1864657
1019411,2489763,3915632,4269883,6062540,3373933,2487785,1394705,1341550,2590685,3500430,4732685,4380048,2769117,1861788
983196,2272929,3373313,3110365,4690380,2946997,2263777,1316223,1246894,2216981,2801474,3603512,3549064,2466787,1722840
994582,2312083,3861593,4626827,6563194,4457567,2519852,1762209,1302015,2565326,3752768,5227103,5194852,3340194,2078915
1094042,2412412,3846443,4428746,6820993,4361204,2461283,1710674,1395435,2625854,3686895,5312970,5316765,3284097,2027313
1480742,3151430,4894037,4282235,6495024,3338407,2615730,1438859,1783217,3300552,4003114,5079703,4677319,2875549,1956558
1268468,2915867,4680299,4024810,5944184,3084810,2597876,1431812,1633179,3164138,3823483,4708628,4282023,2726092,1944371
1016731,2339952,3790092,4128000,6526681,4874740,2314339,1393366,1284565,2539238,3499317,5026468,5472536,3498320,1806811
1541923,3222892,4908989,4136588,6414531,3247836,2600212,1420971,1807699,3299804,3920813,4964676,4596887,2827177,1961719
1504715,3362720,5393929,5597177,7217303,3894498,2961697,1561982,1848016,3551649,4789473,6082856,5354303,3328274,2217979
1042037,2404731,3793014,4359109,6225544,3987701,2289707,1446170,1311325,2563568,3618157,5003041,4881859,3050105,1832191
1001807,2296043,3746001,4463481,6809772,3647999,2480349,1663278,1229126,2497271,3640880,5321340,4987195,2964334,2025486
1054974,2433659,3780346,4298884,6167529,3815911,2466347,1392177,1318235,2545799,3561211,4933946,4785878,3064518,1894387
1131269,2601405,4068371,4607823,6112788,3924625,2537470,1568820,1381303,2712828,3808213,5044933,4784589,3128572,2013441
1479445,3155257,4856052,4198942,6479364,3456133,2724430,1474945,1752636,3299807,3944011,5037158,4734580,2993558,2055696
1047055,2403409,3929955,4807085,6261658,5048526,2421014,1641268,1309392,2610106,3863733,5212999,5402417,3628861,2006927
1007227,2364776,3913688,4693184,6766066,4101372,2348236,1655913,1270856,2579407,3805715,5396632,5177944,3119638,1973343
1309259,2879248,4458687,4309056,5951119,3327503,2565085,1438624,1582953,3034747,3859758,4829336,4418289,2852013,1958863
1309808,2878340,4517008,4254908,5949439,3326038,2564135,1437786,1582511,3033398,3857635,4826003,4415806,2850795,1958287
1077728,2471649,3946337,3789362,5817974,3126924,2383326,1417707,1313282,2576700,3336765,4498446,4236708,2671909,1871547
1111122,2499302,3928493,4299000,6045303,3409834,2381060,1353229,1354636,2537624,3539827,4821316,4490002,2807206,1827310
1135186,2542109,3965293,4214685,5955447,3538962,2459679,1377028,1377410,2669049,3572049,4746827,4490911,2890400,1873524
1538376,3286959,4971092,4153418,6349365,3251123,2705607,1551360,1862445,3397412,3974753,4928820,4545067,2857800,2037324
1498565,3225874,4862891,4344687,6514605,3588088,2653247,1479703,1944915,3407751,4020555,5108404,4801259,2969167,1971747
1168603,2648152,4000403,4199460,6057204,3486302,2435560,1377628,1589983,2779122,3578415,4780810,4495989,2815185,1822321
1196544,2673592,4146910,4565261,6196236,3856705,2537380,1485745,1620870,2858097,3800086,5004264,4732211,3040107,1917901
1050423,2353206,3762559,4144150,6323011,3561692,2461375,1529832,1306295,2526620,3464118,4892798,4669921,2871869,1910243
1009457,2448313,3911648,4297946,6495845,3447520,2402539,1370582,1302165,2561687,3539578,4983601,4650673,2789330,1830933
1389117,3096483,4707342,4291500,6466866,3286291,2723066,1481123,1657579,3141026,3845396,4948282,4542731,2860216,2030957
1288669,3001992,4689366,4775118,6928349,3837412,2712050,1530759,1568250,3051250,4016551,5352560,4996117,3107518,2041477
1333357,2939984,4478711,4059857,6462597,3168250,2527295,1425050,1734904,3060790,3657616,4861088,4471463,2678746,1867009
1438859,3169609,4815733,4244377,6520467,3436138,2683945,1473921,1882386,3265055,3834507,4971233,4650284,2870899,1960927
1418479,3111409,4686596,4009739,6325309,3280187,2615834,1436436,1814792,3184313,3669924,4728697,4441332,2763629,1910569
1416269,3131206,4796331,4271765,6495938,3321874,2633229,1437502,1809921,3220236,3808722,4901474,4541743,2811030,1924391
1117968,2456969,3806765,4143945,5886167,3447155,2387756,1404694,1302160,2492075,3330301,4512012,4270033,2756335,1836318
1170263,2620009,3983113,4617330,6346835,4088810,2624951,1604811,1350487,2565952,3659083,4986578,4824388,3188397,2044307
1065185,2440467,3689917,3519636,4167123,2206424,2112869,1243936,1221025,2418211,3037794,3505451,2963012,2042018,1609893
1295495,2951118,4538033,4299534,6514244,3578410,2517029,1555081,1483504,2915063,3677251,4881573,4633724,2889326,1976748
1131030,2640242,3933064,4240484,5983276,3814507,2630529,1529449,1322989,2584873,3433206,4592712,4479992,3024002,2004439
1373994,3050191,4591276,3908185,6377756,3324071,2620806,1433329,1580330,2992241,3528526,4660260,4436452,2796968,1947275
1376771,3072284,4630956,4076906,6334255,3263518,2618019,1418859,1577415,3038988,3624099,4732316,4426253,2801182,1962303
1113900,2553660,3807973,4185171,5869931,3329280,2378154,1358108,1485943,2606183,3425200,4591900,4263930,2717744,1802912
1104659,2565738,3878629,4196448,5884271,3341472,2389419,1369276,1380058,2614299,3443947,4609417,4282595,2719953,1814271
1447355,3114586,4574926,3964460,6217966,3300762,2770101,1586600,1645999,3044614,3543965,4623139,4384705,2853317,2092663
964929,2714837,3975874,4270811,5267865,3038665,2142536,1173225,1434282,2695857,3452810,4261324,3776106,2411893,1568677
