317403.0,684321.0,908709.0,2289715.0,1956663.0,928169.0,692277.0,348519.0,469453.0,759823.0,1575701.0,2107307.0,1440553.0,818941.0,524185.0
259395.0,614275.0,711041.0,1870485.0,2300269.0,1498237.0,769377.0,416501.0,414509.0,641059.0,1284597.0,2096531.0,1910133.0,1144423.0,600129.0
310337.0,653941.0,772553.0,1780665.0,2283699.0,1412817.0,745563.0,361903.0,452595.0,684341.0,1271683.0,2057913.0,1899625.0,1105365.0,564659.0
229703.0,490717.0,580165.0,1023621.0,1349483.0,1329633.0,597707.0,320907.0,341285.0,520547.0,801279.0,1227201.0,1391697.0,985119.0,471803.0
276689.0,567133.0,637737.0,1326943.0,1861363.0,1407777.0,632605.0,331803.0,393769.0,572231.0,935303.0,1545137.0,1618891.0,1020467.0,478371.0
320387.0,626899.0,1056739.0,1610545.0,1051259.0,620101.0,486417.0,213485.0,464643.0,835453.0,1331923.0,1328081.0,830879.0,554047.0,350835.0
1677513.0,2947145.0,4459625.0,7208427.0,7168379.0,4099761.0,2099237.0,943259.0,2190369.0,3603603.0,5821265.0,7247505.0,5671345.0,3117509.0,1530357.0
1487349.0,2616421.0,4026337.0,6236991.0,6046303.0,3371259.0,1853283.0,828867.0,1941743.0,3209009.0,5064977.0,6126555.0,4720899.0,2641705.0,1343551.0
1666617.0,2975939.0,4402195.0,7309801.0,6577479.0,3800425.0,2149877.0,910257.0,2199623.0,3586517.0,5835829.0,6991909.0,5224539.0,2992825.0,1537017.0
1657127.0,2970263.0,4425667.0,7407113.0,6778593.0,3965621.0,2150607.0,940769.0,2192419.0,3597061.0,5896869.0,7139143.0,5406059.0,3075707.0,1552831.0
1681123.0,2943693.0,4445699.0,7196131.0,7092237.0,4125011.0,2121153.0,930589.0,2190245.0,3593615.0,5800079.0,7186877.0,5636577.0,3136383.0,1532817.0
1671173.0,2965759.0,4437873.0,7268023.0,7016629.0,4099953.0,2117313.0,931923.0,2197603.0,3600245.0,5832777.0,7187889.0,5586953.0,3124723.0,1533755.0
1659947.0,2922759.0,4431609.0,7307579.0,6861273.0,4017677.0,2095493.0,922427.0,2178037.0,3581757.0,5861559.0,7140551.0,5469903.0,3074745.0,1517187.0
1438465.0,2697199.0,3838551.0,6065591.0,5486639.0,2697749.0,2052697.0,817675.0,1962967.0,3179251.0,4956937.0,5826113.0,4105965.0,2386853.0,1442639.0
1688061.0,3021223.0,4648507.0,8137725.0,7394197.0,4447319.0,2461105.0,1126725.0,2232629.0,3732919.0,6382071.0,7823921.0,5959359.0,3474741.0,1802511.0
1675917.0,3032701.0,4598181.0,8144017.0,7353733.0,4412591.0,2498201.0,1135031.0,2229989.0,3710999.0,6348819.0,7791373.0,5914957.0,3474981.0,1825137.0
1692665.0,3015893.0,4607371.0,7936051.0,7766845.0,4088109.0,2302071.0,1072079.0,2229837.0,3710811.0,6251097.0,7894839.0,5962285.0,3220455.0,1695979.0
1532341.0,2671685.0,3992471.0,6898095.0,5961087.0,3301527.0,1833059.0,858303.0,1990617.0,3228795.0,5371147.0,6384669.0,4606083.0,2579905.0,1356061.0
1316995.0,2400935.0,3687519.0,5438773.0,5253389.0,3158611.0,1592569.0,1171171.0,1738977.0,2933347.0,4515753.0,5367455.0,4262283.0,2435045.0,1412273.0
1404021.0,2761857.0,4508739.0,7753541.0,7293157.0,4181759.0,2229501.0,1118243.0,1976057.0,3539067.0,6108911.0,7567055.0,5768051.0,3221923.0,1682247.0
1561261.0,2779669.0,4428153.0,6846551.0,6405751.0,3803017.0,1992119.0,1047631.0,2057757.0,3513799.0,5641805.0,6685209.0,5133349.0,2909953.0,1524901.0
1146715.0,2128739.0,2815389.0,5919151.0,6629225.0,3999475.0,1855795.0,995995.0,1575085.0,2426019.0,4427625.0,6424023.0,5397931.0,2956805.0,1436065.0
1369023.0,2677555.0,4396943.0,8108657.0,7230159.0,4158777.0,2229585.0,1088411.0,1919793.0,3444819.0,6242195.0,7726433.0,5729809.0,3212327.0,1668071.0
1459473.0,2575437.0,3941037.0,6720447.0,5591675.0,3188625.0,1759459.0,829321.0,1896925.0,3137223.0,5236065.0,6096007.0,4358203.0,2468979.0,1294847.0
1763943.0,3124841.0,4976841.0,8083649.0,8025765.0,4462715.0,2337677.0,1122629.0,2331121.0,3928227.0,6467503.0,8100415.0,6319875.0,3422005.0,1735791.0
1814215.0,3117201.0,4483671.0,7361773.0,8093199.0,4609135.0,2389425.0,1190117.0,2336215.0,3695109.0,5904001.0,7782521.0,6390319.0,3515581.0,1801891.0
1847169.0,3229023.0,5083283.0,8243533.0,8303851.0,4670123.0,2380509.0,1110613.0,2398567.0,4056373.0,6709409.0,8304379.0,6659623.0,3536601.0,1749101.0
1774277.0,3115053.0,5045757.0,8310201.0,8311347.0,4299239.0,2163699.0,877125.0,2314201.0,3971043.0,6738451.0,8309887.0,6430009.0,3250483.0,1530441.0
1776137.0,3093039.0,4625543.0,7288205.0,7536827.0,3945099.0,2126597.0,960461.0,2324379.0,3788279.0,5972753.0,7533985.0,5844211.0,3043901.0,1525213.0
1676777.0,3023295.0,4413773.0,7099831.0,7257529.0,3777891.0,2064045.0,909633.0,2275313.0,3687583.0,5813769.0,7303147.0,5570427.0,2926131.0,1497843.0
1756301.0,3048203.0,4794071.0,7340095.0,7194621.0,4191555.0,2201433.0,1177899.0,2228315.0,3651097.0,5612773.0,6973915.0,5718681.0,3265761.0,1725011.0
1891603.0,3416703.0,5242793.0,7752181.0,7793207.0,3958643.0,2374971.0,1083733.0,2514809.0,4222189.0,6489551.0,7829017.0,5936653.0,3194093.0,1737291.0
1921771.0,3345241.0,5008307.0,7726379.0,7797957.0,4005353.0,2321529.0,1052511.0,2496759.0,4061089.0,6340711.0,7806655.0,5931269.0,3192607.0,1692569.0
1903859.0,3372585.0,5045281.0,7654807.0,7680665.0,3858837.0,2314989.0,1037431.0,2501057.0,4094877.0,6293099.0,7679719.0,5783225.0,3108843.0,1693237.0
