971.33,338,306
38.33,1439,15
-1076.67,152,-306
2644.33,3361,4443
19487.33,16282,25744
32556.33,25357,42553
36523.33,29718,54686
45116.33,36129,58819
52709.33,42446,70478
61970.33,45893,82241
66303.33,52060,87214
75930.33,58035,99167
84417.33,67020,110946
89066.33,69507,116731
98407.33,77324,129232
108074.33,85573,140517
113921.33,88920,147482
123008.33,97105,161483
131789.33,103670,173220
136964.33,107195,179919
145433.33,114446,192166
154728.33,121619,204459
159281.33,125610,210622
168566.33,132819,222197
178873.33,139548,234578
182426.33,143943,239927
192617.33,151196,251910
202560.33,159239,265005
205349.33,162836,270352
215790.33,169081,282785
226063.33,177818,295742
230012.33,180229,300369
240395.33,188184,312856
249076.33,196057,325475
253459.33,197936,331088
262868.33,206557,343723
271581.33,214382,354888
276234.33,216893,361449
285641.33,224892,374152
294454.33,232151,386695
299745.33,235388,392502
309096.33,242755,403751
318127.33,249570,415968
322766.33,253331,422419
331139.33,260602,434880
343042.33,267399,447307
345463.33,271712,460324
353688.33,278483,464497
363483.33,285226,476586
373248.33,288931,488247
377103.33,295618,493106
386724.33,303523,508419
395877.33,311494,518472
400902.33,314497,523075
409435.33,322296,535718
422108.33,329963,546001
431551.33,332136,554856
438006.33,339751,567235
446397.33,346304,578434
451286.33,350137,584611
459285.33,357068,593902
468570.33,362997,606485
472879.33,367716,611522
481806.33,374521,621785
491387.33,381158,634692
494582.33,385367,640745
503869.33,391394,655590
513536.33,398797,667167
517063.33,402518,671952
527922.33,409937,682595
537365.33,417360,693730
541164.33,420297,698403
552135.33,433408,712104
562228.33,440629,721031
567729.33,443384,725606
576494.33,453295,737175
584251.33,461934,748254
588966.33,470549,754021
597489.33,497768,771244
606180.33,475703,780509
611355.33,477630,786022
619752.33,484461,793311
628357.33,487624,806504
632762.33,491747,811861
641431.33,498586,820918
652850.33,505125,831905
656761.33,509720,844710
666426.33,515535,849049
676747.33,522532,864330
685714.33,527949,873651
689607.33,535712,878558
698906.33,542683,889265
707605.33,546262,897948
712358.33,552915,902649
721191.33,560544,913826
729284.33,567521,926493
734193.33,570566,939718
743706.33,578605,950095
751997.33,585086,957550
757440.33,588691,962331
766117.33,595230,969238
777248.33,602137,980535
794683.33,606148,986088
800666.33,612995,995977
795655.33,619426,1007034
801190.33,623535,1011617
809239.33,630906,1021226
817558.33,637751,1031479
820483.33,641628,1035792
836764.33,648419,1047631
846649.33,655026,1057632
854278.33,659145,1061695
862467.33,665354,1069714
868212.33,673303,1080689
872353.33,675984,1085776
882218.33,683419,1095767
889313.33,690718,1118034
894150.33,693215,1123199
901631.33,700812,1129918
907718.33,708021,1138907
912757.33,711648,1146080
922176.33,718775,1156659
934475.33,725840,1168416
939412.33,729995,1174441
948373.33,735914,1187956
958620.33,743331,1198191
962733.33,747492,1209444
972908.33,753953,1214053
984057.33,759894,1224846
984678.33,761301,1220851
