-252.67,260,52.67
664.33,57,-150.33
1985.33,-216,-405.33
5420.33,3885,2127.67
27987.33,16548,16870.67
43378.33,24987,27207.67
49123.33,28666,30994.67
60394.33,35737,36943.67
69783.33,40464,42780.67
75878.33,46109,48495.67
85445.33,47594,51672.67
97582.33,57867,58383.67
108897.33,69190,65222.67
114752.33,72079,67365.67
126373.33,82506,74458.67
139182.33,91801,84187.67
144127.33,95898,87404.67
156284.33,105401,94549.67
169217.33,113786,101424.67
173826.33,117843,104015.67
186457.33,126290,112222.67
198332.33,134593,119001.67
202835.33,140656,121842.67
216122.33,148401,129597.67
227853.33,158206,135448.67
233102.33,162845,138455.67
244875.33,170212,145372.67
255654.33,179041,151887.67
262033.33,182792,155942.67
273588.33,189759,162491.67
284823.33,198980,169302.67
291418.33,202063,173189.67
302567.33,211004,178614.67
313810.33,219709,185949.67
319907.33,222370,188810.67
330680.33,229953,195767.67
343293.33,238736,203384.67
348208.33,242297,205345.67
360319.33,251086,212982.67
372052.33,261399,220447.67
376733.33,266422,223010.67
388486.33,274153,231075.67
399909.33,280540,237080.67
403982.33,283823,239969.67
415999.33,290422,246664.67
427946.33,296815,253235.67
432857.33,300894,256604.67
444636.33,309771,263265.67
455591.33,316278,268822.67
460858.33,324533,275391.67
472563.33,327520,277948.67
483576.33,335139,284303.67
494385.33,343836,292614.67
499682.33,346307,295001.67
511115.33,356104,302564.67
521950.33,370991,310019.67
526671.33,375744,312496.67
538724.33,385951,319807.67
551867.33,394682,325912.67
555770.33,398843,328315.67
566783.33,406328,336164.67
578592.33,414535,342407.67
583057.33,419878,346468.67
594478.33,426745,353577.67
605465.33,435772,359538.67
610448.33,441629,363787.67
622347.33,450174,369680.67
632570.33,458435,375133.67
641547.33,461340,378694.67
664066.33,465427,384323.67
671413.33,475304,392146.67
676216.33,477165,395873.67
686617.33,486236,402084.67
697218.33,497143,409107.67
702669.33,499028,412022.67
712380.33,506967,419915.67
723073.33,514308,427774.67
727270.33,520301,430041.67
737129.33,529434,438366.67
748658.33,536037,444429.67
756961.33,537130,446738.67
769816.33,548743,454519.67
780039.33,554840,460814.67
788340.33,557125,463591.67
800511.33,558978,469758.67
810494.33,562033,476129.67
813667.33,566680,479886.67
824974.33,571707,485795.67
835049.33,575054,491824.67
838934.33,584275,499269.67
848411.33,583890,501718.67
856656.33,585751,508597.67
867385.33,583688,515626.67
873476.33,581143,517637.67
887633.33,580664,523928.67
898642.33,585241,531515.67
903231.33,597072,533558.67
913986.33,609605,542555.67
922457.33,629938,549284.67
926484.33,635653,551915.67
934879.33,634332,559232.67
944114.33,633299,565081.67
948109.33,641128,568708.67
959668.33,655207,574031.67
969989.33,660336,579466.67
975616.33,666687,583939.67
986277.33,681682,590170.67
995412.33,684223,595591.67
1001047.33,685662,600150.67
1010102.33,689953,607221.67
1017351.33,696760,613986.67
1022544.33,695659,617371.67
1033097.33,700712,624240.67
1042886.33,708205,631621.67
1048091.33,705976,634072.67
1057904.33,719617,641703.67
1068703.33,724252,649468.67
1073028.33,724131,651333.67
1083333.33,724848,658678.67
1093984.33,712979,664989.67
1097589.33,666804,666804.67
1108390.33,619259,673983.67
1120009.33,627022,680858.67
1127074.33,628511,684899.67
1149423.33,628038,691262.67
1156134.33,638303,699275.67
1159671.33,643950,718876.67
1170234.33,649467,721681.67
1180697.33,655152,722846.67
1181726.33,655327,724593.67
1170437.33,652540,716044.67
1159348.33,647157,710361.67
1148211.33,643604,702444.67
1142930.33,640013,698263.67
1131401.33,637910,697784.67
1121642.33,635847,691541.67
1118105.33,632448,686032.67
1111894.33,626141,679681.67
1102111.33,620382,673592.67
1095606.33,617385,668787.67
1086297.33,610838,662240.67
1074764.33,604777,654257.67
1068255.33,606230,651506.67
1058476.33,600547,644943.67
1048477.33,592566,638320.67
1043668.33,590361,637149.67
1032421.33,583082,630352.67
1021010.33,576243,623249.67
1018265.33,573872,620548.67
1007274.33,567025,613413.67
997125.33,562288,608230.67
993068.33,560041,604873.67
979105.33,553530,593724.67
968780.33,548171,588057.67
963549.33,543910,584462.67
952484.33,538225,579073.67
937741.33,535042,573758.67
932060.33,531915,570787.67
920923.33,526932,562312.67
913138.33,520015,554559.67
906101.33,515734,550802.67
892984.33,508777,544807.67
882721.33,501754,537770.67
876714.33,499017,536325.67
867203.33,491518,528158.67
856084.33,482651,520237.67
850493.33,482058,518682.67
840324.33,480755,531351.67
829005.33,473228,513910.67
824552.33,466353,513485.67
814337.33,462746,504236.67
803042.33,456721,493975.67
798329.33,450716,487644.67
786656.33,448159,475119.67
774901.33,441868,468358.67
764710.33,434831,462625.67
759541.33,431216,458478.67
747908.33,425379,452145.67
738019.33,418888,446154.67
732448.33,415399,442229.67
722005.33,407980,438198.67
710996.33,401471,436933.67
705493.33,399020,435448.67
694920.33,392275,429613.67
683369.33,385536,422390.67
678858.33,383909,419503.67
667063.33,377192,409224.67
655818.33,371697,400771.67
651099.33,369612,397564.67
640212.33,362295,389779.67
628547.33,356868,386392.67
624658.33,353531,382229.67
613103.33,346524,374956.67
600566.33,341015,368323.67
596419.33,337796,364172.67
586794.33,332915,357507.67
