518.67	-392	438
881.67	-33	-369
378.67	514	-954
3429.67	1199	2703
19606.67	12280	13022
29427.67	19965	20647
33548.67	21352	23352
38937.67	27473	28235
44414.67	31460	33250
50567.67	33447	35019
53270.67	39344	40060
60619.67	43297	46491
67788.67	48232	51760
70315.67	50913	53619
78320.67	55530	58884
87113.67	61007	63833
90006.67	63558	66274
98371.67	69045	72305
107846.67	74586	77204
110799.67	75929	80673
116660.67	81618	86102
121483.67	86821	91797
124494.67	88488	94992
131903.67	93347	99427
136908.67	99498	104416
140571.67	101539	107171
146748.67	107432	112990
153791.67	111909	119533
157464.67	114538	121274
163809.67	119993	126329
170616.67	124642	132386
173333.67	127397	133911
180190.67	131996	140042
187477.67	136491	146259
189412.67	139646	148240
196563.67	143775	153851
204126.67	149466	158370
206887.67	151535	161083
213824.67	156330	166278
220395.67	161871	171119
222982.67	163618	174362
230709.67	168337	179343
236880.67	174336	184204
240451.67	175993	187111
248448.67	181006	192274
254479.67	186511	197937
258946.67	187656	200468
264915.67	193587	205699
271180.67	197736	211450
278149.67	200567	213301
280602.67	205388	219056
287627.67	209111	225267
294646.67	214134	230242
297369.67	216693	232721
304876.67	221582	237624
311667.67	226765	242881
314648.67	228824	245262
321869.67	234165	250461
327350.67	240214	255446
330605.67	241471	258363
337224.67	246830	263276
342859.67	251805	267623
346138.67	253006	270496
352385.67	258517	275953
357608.67	264094	281980
360707.67	266129	284245
367350.67	270858	289966
375315.67	276307	295411
379246.67	278988	297802
385425.67	283507	303781
392874.67	287882	309486
395475.67	291605	310995
403292.67	295616	317594
410605.67	299609	322217
412670.67	302870	324560
419523.67	307541	330557
426560.67	311878	334692
428629.67	314407	337669
436352.67	318858	343380
442927.67	324921	347945
444302.67	326628	351188
451043.67	331631	355945
457052.67	338048	361014
460279.67	339201	364463
466454.67	344624	368970
471945.67	350317	373821
475502.67	351306	376240
481597.67	356703	381181
488510.67	360704	387476
492271.67	362581	389259
498218.67	368642	394118
507851.67	373349	399363
517610.67	378772	404042
520025.67	381709	406885
526892.67	385920	412306
535243.67	391527	416607
537726.67	393868	419870
544383.67	400967	425479
550216.67	407280	430992
553501.67	408607	434011
559566.67	414040	437832
564447.67	419841	442459
568768.67	420990	446218
575879.67	427399	451293
581796.67	432376	456682
585741.67	434071	458915
591746.67	439646	463732
598147.67	443747	469889
601762.67	446896	471270
608165.67	451947	476597
615424.67	456370	482402
617831.67	459461	483739
624698.67	463502	488950
631807.67	467757	494531
633684.67	470960	496494
640519.67	474863	502155
653036.67	481260	506748
662089.67	483433	509607
662554.67	487588	514706
677419.67	493457	519781
676890.67	495008	522730
671839.67	499877	526911
680968.67	505138	532506
684977.67	506851	535771
694676.67	512196	539720
700257.67	516965	545783
704800.67	519150	548088
711205.67	524223	552289
718528.67	539382	558200
713245.67	547429	557751
703220.67	541346	552668
691911.67	540889	548043
686704.67	527068	541398
684223.67	525051	539443
679590.67	518742	534066
671377.67	514007	528569
667426.67	512298	527058
662345.67	507127	521989
659572.67	502964	515824
656465.67	500959	513839
649598.67	494542	507126
641835.67	489803	502239
642436.67	486504	500292
635285.67	481557	497221
628504.67	476348	493946
625267.67	473831	491181
617630.67	470566	501290
609581.67	466779	489705
606420.67	465192	483000
602245.67	460653	478381
594924.67	456346	472784
590535.67	453863	470249
607418.67	448114	466488
600427.67	443039	460109
588964.67	443054	457736
580111.67	437215	452967
573876.67	431058	447690
573039.67	428067	445631
567008.67	421494	439972
562215.67	417569	434253
560690.67	416736	432876
551283.67	411473	427699
537994.67	405972	422168
535065.67	403183	420421
527010.67	398726	415560
520539.67	394175	410405
518682.67	390666	407896
512793.67	384623	402503
504376.67	377794	397892
499347.67	375091	395295
490966.67	369770	390334
483313.67	363099	384225
479830.67	358682	377978
474871.67	356699	375677
471952.67	350688	370914
467169.67	347193	363915
463968.67	343726	362334
456711.67	338675	356021
449788.67	334416	349586
446701.67	330671	348113
439992.67	325758	342306
434403.67	321595	336833
431592.67	318310	334626
423275.67	314007	328009
416600.67	309158	323782
413371.67	306629	320943
405366.67	301890	315572
397191.67	296575	313055
393438.67	294338	309190
385961.67	288817	303865
381368.67	283282	298576
378157.67	282235	295261
372092.67	276660	289736
365321.67	270933	284109
360320.67	269158	281430
353473.67	263525	277245
346568.67	257406	271426
342849.67	255191	269815
336590.67	249732	264034
329717.67	245015	258905
325964.67	241764	257132
317167.67	237187	251181
309056.67	232352	245244
306981.67	229491	243089
299780.67	226222	237120
292185.67	221527	231319
289798.67	218178	228460
281789.67	213735	223125
277876.67	207614	218414
276297.67	205473	214975
269478.67	200256	210116
263023.67	194765	205465
259328.67	189094	200080
252925.67	187601	197537
246126.67	182248	192002
239487.67	177131	185423
236620.67	173938	183558
230685.67	170309	178509
223056.67	169760	171990
219603.67	164895	170859
211330.67	158654	164634
202295.67	154355	159003
199850.67	152046	156770
191053.67	145779	150937
183688.67	141218	147074
181279.67	138367	144385
173096.67	133590	137648
167457.67	127315	133693
164178.67	125102	130682
157207.67	120325	126029
150938.67	114280	121138
146791.67	114211	118065
139766.67	108134	112862
133201.67	102175	107601
129424.67	100828	104528
123393.67	93493	98877
116722.67	88584	92776
113511.67	86329	90489
107934.67	81188	84450
100111.67	76195	77613
97046.67	73046	76692
89665.67	67811	70941
82608.67	62458	64328
80151.67	58771	62053
72926.67	54582	56494
64881.67	49497	52113
62654.67	47318	48218
55245.67	42899	42273
49408.67	36940	38388
46797.67	34863	35063
41694.67	31342	31176
34731.67	25403	27083
31000.67	20200	20762
22209.67	16735	16965
7856.67	5368	7146
		
		
-7.33		
-786.33		
4.67		
3141.67		
18654.67		
30245.67		
32228.67		
38905.67		
45902.67		
48591.67		
56290.67		
61989.67		
64212.67		
71645.67		
78358.67		
85327.67		
89396.67		
96033.67		
103422.67		
106617.67		
113446.67		
121751.67		
124560.67		
130967.67		
139142.67		
141449.67		
149420.67		
157215.67		
159846.67		
167551.67		
174412.67		
178231.67		
184902.67		
191213.67		
