1168.67,4554.33,9864.67,14126.33,18922.67,16432.33,9342.67,5869,884,8643,20292.67,30529.67,39120.67,32417.67,17080.67,9090.33,497.33,4583,12452,18657.67,25054,21006.33,8914.67,4073,Cluster
1.818228135880698,0.26204954317665885,-0.4997857765467533,-0.6140730307797259,-0.812636871793609,-0.7721071267192384,-0.45750958835689903,0.054734499827724784,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
2.1244491492137394,-0.5565198146704988,-1.3417040668637152,-1.489258598929897,-1.4221440221610795,-1.4319448526065748,-1.181821962738686,-0.6566574139890745,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
2.375022088865734,0.12426609960414613,-0.6623658504245591,-0.7768256571029719,-0.9505382573628599,-0.965508971096787,-0.5314246441475239,-0.0731208194218296,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.33951809069754185,0.4125330495436773,0.271509827485095,-0.16053557036182353,0.16669975835925255,0.7211933888705049,1.0537198810974937,1.0349668099281069,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
2.08618457322105,-0.6118208375669174,-1.3249216076247157,-1.4259511473260948,-1.2860563145855177,-1.2010897291231841,-0.9176312085311831,-0.3263727017815239,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
-0.22467216002371035,-0.5855232771337547,-0.34559693228844685,-0.5231281401817081,-0.3370721918659185,-0.05923727984928442,0.10376313845341874,0.24078857689722105,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.7362585784798669,0.2801750075289884,0.7753349873953912,0.6926817770493551,0.675586132067308,0.5864261677615593,0.35769925957089954,0.31372757777295246,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.5622147908132519,0.10068803869871444,0.46905510628365354,0.19308191830775956,0.1355233017146691,0.19262328917776575,0.023482040392733227,-0.0813084773660798,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
1.8704308316415301,-1.5137836484319591,-1.8241997699849457,-1.67043618458262,-1.6242144733351418,-1.5388859623147901,-0.9505224269264948,-0.42881677633022924,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
0.8820249901059324,0.6373404780035947,-0.015192266020647539,-0.4191936532564085,-0.42631356185006003,-0.2559628205220801,0.12816630048864966,1.0103792485339622,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.590091030349536,2.340658214705254,2.59937852593413,2.333211809654737,1.7954642493163864,1.3675551802527042,1.2210035568490032,1.6742434061758795,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
1.3031441368085663,0.8476529739807039,0.02536884015260894,-0.1305347760074611,-0.37534252955812225,-0.4533893303187553,-0.3270057218206623,-0.07393220894783642,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-0.3603991690018747,1.4377843714984224,1.443486645848052,1.7476311695498523,1.3370540435090843,1.1354740171406552,1.4190617419410303,1.2947712773993414,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-1.0981798681897166,-0.10780239259481449,0.5354821777590179,0.4252860115189064,0.379657226139359,0.23287781942660182,-0.25273522866995873,-0.7025623911119436,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
-2.939212339586987,-2.4121295249251182,-0.805714274918174,-0.35021698339738255,-0.641413792443993,-0.5699549823795582,-1.5340763016820234,-2.229449953688354,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,0
