497.33,4583,12452,18657.67,25054,21006.33,8914.67,4073
285.33,4563.67,13078,19620.33,26552.67,21816.33,9002.67,3857
203.33,4567,13324,20265,27368,22510.33,9501.33,4203.67
253.33,4015,11700,17962.33,24448.67,19711.67,7874.67,3479.67
216.67,3294.33,9912.67,15532.33,21876,18079,6948,2805.67
144.67,1319,4937.33,9091.67,14434,11905,4293.33,1880.33
148,1361,4614.67,8570.33,13974,11863.67,4153.33,1970.33
149.33,1591.67,5198,9591,14911.33,12535,4483.33,2025
57.33,1197.67,4240,8207,13662,11428.33,3904.67,1789
108.67,1389.67,5025.33,9554.33,15545.33,13010.33,4526,2078.33
128.67,1341.67,4540,8756.33,14465.33,12168.33,4204.67,1957
50,1295.67,5048,9524.33,15227.33,12330.33,4005.33,1914.33
144.67,1454.33,5329.33,9987,15823.33,12902.33,4398,1942.33
135.33,1346.33,5026.67,9581.67,15438.67,12972.33,4387.33,1955
193.33,1344.33,4553.33,8707.67,14237.33,11621.67,3919.33,1729.67
107.33,1298.33,5178,10011,16734.67,14385,5342,2387
198,1463,5122,9558.33,15059.33,12437,4450.67,1990.33
134,1466.33,5207.33,9534.33,15074,12925.67,4690,1980.33
266,1456.33,4963.33,9449.67,15238,12855.67,4504,1917.67
68,1374.33,5259.33,9914.33,16030.67,13639,4890,2068.33
92,1363.67,4924,9475,15249.33,12705.67,4264,1831
-50,1259,5162,10070.33,16366.67,13739.67,5070.67,2168.33
271.33,1367,4577.33,8715.67,14063.33,11701.67,3864,1660.33
86,1365.67,4854,8857,14169.33,11769,4066.67,1815
75.33,1503,5153.33,9551.67,15015.33,12391,4138.67,1777
118.67,1567.67,5602.67,10626.33,16903.33,14238.33,4988,2108.33
27.33,1462.33,5186.67,9354.33,15258.67,12903,4506,2067.67
111.33,1625,5528,10357,15922.67,13306.33,4842,2132.33
95.33,1583,5923.33,10858.33,17107.33,14443,5166.67,2302.33
167.33,1487,5058,9019.67,14446,12313.67,4432.67,1983.67
318,1470.33,4960,9295,14836,12449,4490,2069.67
295.33,1722.33,5524,9919.67,15345.33,12839.67,4858,2182.33
236,1656.33,5616.67,10421.67,16831.33,14455.67,5746.67,2594.33
158,1775.67,5830,10398.33,16155.33,13835,5455.33,2596.33
